run_at,model,response_model,system_fingerprint,suite,prompt_set,fingerprint_inputs,condition,task_id,repeat,status,success,attempts,at_cap,finish_reason,prompt_tokens,reasoning_tokens,output_tokens,completion_tokens,total_tokens,rot_per_1k,latency_sec
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_04,5,ok,True,1,False,stop,1842,,,1681,3523,0.2838,20.26
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_06,1,ok,False,10,True,stop,23565,,,95326,118891,0.0,1317.53
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_06,2,ok,False,10,True,stop,44761,,,96274,141035,0.0,1364.1
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_06,3,ok,True,8,False,stop,17964,,,69789,87753,0.0114,956.91
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_06,4,ok,False,10,True,stop,23566,,,107998,131564,0.0,1509.79
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_06,5,ok,False,10,True,stop,23570,,,108778,132348,0.0,1521.71
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_04,1,ok,True,1,False,stop,1893,,,1700,3593,0.2783,20.67
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_04,2,ok,True,1,False,stop,1893,,,1984,3877,0.2579,24.25
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_04,3,ok,True,1,False,stop,1893,,,2138,4031,0.2481,26.26
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_04,4,ok,True,1,False,stop,1893,,,4098,5991,0.1669,52.59
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_04,5,ok,True,3,False,stop,6705,,,19126,25831,0.0387,255.86
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_06,1,ok,False,10,True,stop,25663,,,106784,132447,0.0,1500.16
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_06,2,ok,False,10,True,stop,31536,,,82397,113933,0.0,1149.09
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_06,3,ok,False,10,True,stop,30323,,,66235,96558,0.0,910.97
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_06,4,ok,False,10,True,stop,24083,,,88624,112707,0.0,1232.04
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_06,5,ok,False,10,True,stop,32305,,,83562,115867,0.0,1175.34
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_04,1,ok,True,1,False,stop,1897,,,5807,7704,0.1298,76.53
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_04,2,ok,True,1,False,stop,1897,,,2131,4028,0.2483,26.25
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_04,3,ok,True,1,False,stop,1897,,,1638,3535,0.2829,19.84
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_04,4,ok,False,10,True,stop,27403,,,61059,88462,0.0,836.14
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_04,5,ok,True,2,False,stop,3905,,,6047,9952,0.1005,77.26
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_06,1,ok,False,10,True,stop,24122,,,95602,119724,0.0,1331.65
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_06,2,ok,False,10,True,stop,24123,,,104828,128951,0.0,1475.61
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_06,3,ok,False,10,True,stop,24124,,,99825,123949,0.0,1401.03
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_06,4,ok,False,10,True,stop,24115,,,84105,108220,0.0,1164.64
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_06,5,ok,False,10,True,stop,29365,,,108537,137902,0.0,1546.84
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_04,1,ok,True,2,False,stop,4135,,,13285,17420,0.0574,177.67
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_04,2,ok,True,1,False,stop,2012,,,1605,3617,0.2765,19.55
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_04,3,ok,True,1,False,stop,2012,,,4414,6426,0.1556,57.66
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_04,4,ok,True,1,False,stop,2012,,,2287,4299,0.2326,28.61
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_04,5,ok,True,2,False,stop,4135,,,10017,14152,0.0707,132.08
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_06,1,ok,False,10,True,stop,25270,,,109677,134947,0.0,1562.01
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_06,2,ok,False,10,True,stop,25867,,,84483,110350,0.0,1176.64
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_06,3,ok,False,10,True,stop,31253,,,110110,141363,0.0,1576.15
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_06,4,ok,False,10,True,stop,25265,,,100509,125774,0.0,1420.99
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_06,5,ok,False,10,True,stop,25785,,,93492,119277,0.0,1315.96
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_04,1,ok,True,3,False,stop,6429,,,14496,20925,0.0478,192.82
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_04,2,ok,True,1,False,stop,2032,,,3478,5510,0.1815,44.88
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_04,3,ok,True,2,False,stop,4175,,,12363,16538,0.0605,166.4
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_04,4,ok,True,1,False,stop,2032,,,1600,3632,0.2753,19.7
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_04,5,ok,True,1,False,stop,2032,,,2017,4049,0.247,25.19
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_06,1,ok,True,4,False,stop,8854,,,32325,41179,0.0243,446.46
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_06,2,ok,False,10,True,stop,28077,,,83721,111798,0.0,1169.05
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_06,3,ok,False,10,True,stop,27142,,,109893,137035,0.0,1545.82
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_06,4,ok,False,10,True,stop,26364,,,93473,119837,0.0,1294.27
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_06,5,ok,False,10,True,stop,30905,,,91096,122001,0.0,1272.57
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_04,1,ok,True,1,False,stop,2149,,,648,2797,0.3575,8.26
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_04,2,ok,True,1,False,stop,2149,,,705,2854,0.3504,8.41
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_04,3,ok,True,1,False,stop,2149,,,556,2705,0.3697,6.6
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_04,4,ok,True,1,False,stop,2149,,,452,2601,0.3845,5.35
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_04,5,ok,True,1,False,stop,2149,,,453,2602,0.3843,5.36
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_06,1,ok,True,1,False,stop,2164,,,1095,3259,0.3068,13.24
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_06,2,ok,True,1,False,stop,2164,,,961,3125,0.32,11.57
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_06,3,ok,True,1,False,stop,2164,,,1043,3207,0.3118,12.59
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_06,4,ok,True,1,False,stop,2164,,,1475,3639,0.2748,18.07
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_06,5,ok,True,1,False,stop,2164,,,899,3063,0.3265,10.83
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_04,1,ok,True,1,False,stop,2267,,,830,3097,0.3229,10.15
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_04,2,ok,True,1,False,stop,2267,,,491,2758,0.3626,5.87
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_04,3,ok,True,1,False,stop,2267,,,527,2794,0.3579,6.3
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_04,4,ok,True,1,False,stop,2267,,,509,2776,0.3602,6.08
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_04,5,ok,True,1,False,stop,2267,,,908,3175,0.315,10.99
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_06,1,ok,True,1,False,stop,2282,,,837,3119,0.3206,10.12
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_06,2,ok,True,1,False,stop,2282,,,1013,3295,0.3035,12.32
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_06,3,ok,True,1,False,stop,2282,,,920,3202,0.3123,11.16
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_06,4,ok,True,1,False,stop,2282,,,993,3275,0.3053,12.07
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_06,5,ok,True,1,False,stop,2282,,,1665,3947,0.2534,20.68
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_04,1,ok,True,1,False,stop,2267,,,574,2841,0.352,6.99
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_04,2,ok,True,1,False,stop,2267,,,988,3255,0.3072,11.99
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_04,3,ok,True,1,False,stop,2267,,,584,2851,0.3508,7.0
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_04,4,ok,True,1,False,stop,2267,,,527,2794,0.3579,6.3
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_04,5,ok,True,1,False,stop,2267,,,401,2668,0.3748,4.78
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_06,1,ok,True,1,False,stop,2282,,,956,3238,0.3088,11.6
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_06,2,ok,True,1,False,stop,2282,,,1324,3606,0.2773,16.26
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_06,3,ok,True,1,False,stop,2282,,,840,3122,0.3203,10.16
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_06,4,ok,True,1,False,stop,2282,,,1282,3564,0.2806,15.72
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_06,5,ok,True,1,False,stop,2282,,,624,2906,0.3441,7.49
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_04,1,ok,True,1,False,stop,2451,,,754,3205,0.312,9.35
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_04,2,ok,True,1,False,stop,2451,,,674,3125,0.32,8.2
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_04,3,ok,True,1,False,stop,2451,,,530,2981,0.3355,6.42
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_04,4,ok,True,1,False,stop,2451,,,611,3062,0.3266,7.42
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_04,5,ok,True,1,False,stop,2451,,,943,3394,0.2946,11.57
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_06,1,ok,True,1,False,stop,2466,,,1032,3498,0.2859,12.72
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_06,2,ok,True,1,False,stop,2466,,,1194,3660,0.2732,14.78
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_06,3,ok,True,1,False,stop,2466,,,853,3319,0.3013,10.44
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_06,4,ok,True,1,False,stop,2466,,,978,3444,0.2904,12.04
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_06,5,ok,True,1,False,stop,2466,,,892,3358,0.2978,10.94
20260825T135958Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,d429de4c6b8a796f,l0_opaque,task_06,1,ok,False,10,True,stop,36804,,,1714,38518,0.0,9.67
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_04,1,ok,False,10,True,stop,30940,,,1580,32520,0.0,8.98
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_06,1,ok,False,10,True,stop,36804,,,1714,38518,0.0,8.66
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_04,1,ok,False,10,True,stop,47055,,,4670,51725,0.0,22.22
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_06,1,ok,False,10,True,stop,32849,,,1521,34370,0.0,7.75
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_04,1,ok,False,10,True,stop,29597,,,692,30289,0.0,4.0
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_06,1,ok,False,10,True,stop,29810,,,740,30550,0.0,4.22
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_04,1,ok,False,10,True,stop,31394,,,1046,32440,0.0,5.6
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_06,1,ok,False,10,True,stop,31192,,,942,32134,0.0,5.11
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_04,1,ok,True,1,False,stop,2495,,,131,2626,0.3808,0.67
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_06,1,ok,False,10,True,stop,31795,,,890,32685,0.0,4.9
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_04,1,ok,False,10,True,stop,34475,,,1450,35925,0.0,7.47
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_06,1,ok,False,10,True,stop,32705,,,1040,33745,0.0,5.58
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_04,1,ok,True,2,False,stop,5301,,,107,5408,0.1849,0.66
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_06,1,ok,True,1,False,stop,2623,,,189,2812,0.3556,0.93
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_04,1,ok,True,2,False,stop,5443,,,77,5520,0.1812,0.52
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_06,1,ok,True,1,False,stop,2694,,,90,2784,0.3592,0.49
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_04,1,ok,False,10,True,stop,30487,,,114,30601,0.0,1.43
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_06,1,ok,False,10,True,stop,31800,,,460,32260,0.0,2.98
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_04,1,ok,True,1,False,stop,2829,,,50,2879,0.3473,0.32
20260826T014056Z,Qwen/Qwen3.5-2B,Qwen/Qwen3.5-2B,vllm-0.27.1-3979e50c,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_06,1,ok,True,1,False,stop,2834,,,259,3093,0.3233,1.25
20260826T030829Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-f8d0ccb7,v4_distribution,p1_baseline,6fdb608b9a8ab006,t0_d2_varied,task_06,1,ok,False,1,True,stop,2532,,,8087,10619,0.0,113.64
